location,account_type,age,login_frequency,total_spent,customer_service_interaction_count,registration_date_year,registration_date_month,registration_date_day,gender_female,gender_male
7.922047056959519e-05,0.0,0.0,0.6595484768717499,0.6860084338954536,-0.0125460161815425,-5.199337582605575,0.0,0.5110028336073791,0.0,1.0
7.922047056959519e-05,0.0,0.4580485091298232,0.5145327638837971,-0.3341552884944501,-0.4893066346558385,5.19933758270342,0.4537595498395929,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.4729859001046487,0.5066408579612776,-1.3408799849224835,-0.4893066346558385,-0.6226211131134609,0.4772279750865948,0.5632814252276416,0.0,1.0
0.0001584409411391,0.0,0.5638819078124458,0.4905744664825207,0.3106378305782251,0.4626104126272192,5.19933758270342,0.4995174100684922,0.4952928890216881,1.0,0.0
0.0001584409411391,1.0,0.4632958383883566,0.558127446073297,-1.1279339319326611,-0.2445475153931297,0.3308725717264192,0.4995174100684922,0.5032580915180038,0.0,1.0
0.0001584409411391,0.0,0.3889652122163131,0.4905744664825207,-0.223683406328797,-1.1047469132423215,-0.129582313672137,0.5406285190841069,0.4871734915471578,1.0,0.0
0.0001584409411391,0.0,0.4580485091298232,0.4565840004118577,0.6352761028794405,0.4626104126272192,5.19933758270342,0.0,0.4952928890216881,1.0,0.0
7.922047056959519e-05,1.0,0.5061571999770262,0.3891998465701027,0.2930370341905483,-0.4893066346558385,5.19933758270342,0.4537595498395929,0.6498730949895147,0.0,1.0
0.0003168818822783,0.0,0.5535574574830513,0.4472858080014176,0.859394223137261,1.0864560455350232,5.19933758270342,0.4995174100684922,0.4346058447246904,1.0,0.0
0.0003168818822783,0.0,0.3889652122163131,0.4472858080014176,0.9266841176783852,-0.2445475153931297,5.19933758270342,0.4274268829898967,0.6279987777572495,1.0,0.0
7.922047056959519e-05,1.0,0.6315985229319955,0.482285873330966,1.5227260074507212,-1.1047469132423215,0.3308725717264192,0.3944245525218501,0.5632814252276416,1.0,0.0
0.0001584409411391,1.0,0.61198000585755,0.4905744664825207,-0.8176579112951725,-5.199337582605575,-0.129582313672137,1.0,0.3868230405351043,0.0,1.0
7.922047056959519e-05,0.0,0.5697178432865155,0.5225239456125216,0.3519246613792179,0.7380888474045281,-0.129582313672137,0.4537595498395929,0.4532170826825601,0.0,1.0
0.0001584409411391,2.0,0.5953723660646776,0.5398384271938188,-0.254828976464102,0.7380888474045281,-0.6226211131134609,1.0,0.6105661768174395,1.0,0.0
0.0003168818822783,2.0,0.488025073949092,0.5225239456125216,0.2944444066903327,0.4626104126272192,0.8735150946146939,0.5406285190841069,0.4952928890216881,0.0,1.0
0.0006337637645567,0.0,0.3684014770585954,0.558127446073297,0.3411577222746383,0.214919822566405,-0.129582313672137,0.4995174100684922,0.4704663179340227,1.0,0.0
7.922047056959519e-05,1.0,1.0,0.4565840004118577,0.630988741889453,-0.7563331967496455,0.8735150946146939,0.6139036271474809,0.4621252312026727,1.0,0.0
0.0001584409411391,0.0,0.3385080282369175,0.6347457191837501,-0.882548077910114,0.7380888474045281,-5.199337582605575,0.520668000403982,0.3699235486477072,0.0,1.0
0.0002376614117087,2.0,0.6436870452071272,0.4040339617154423,0.940920487659221,0.7380888474045281,0.8735150946146939,0.4772279750865948,0.5632814252276416,1.0,0.0
0.0002376614117087,1.0,0.4729859001046487,0.6595484768717499,1.92665816879358,1.0864560455350232,-5.199337582605575,0.4537595498395929,0.535797443508294,1.0,0.0
7.922047056959519e-05,0.0,0.5638819078124458,0.5066408579612776,0.5796128819459062,1.0864560455350232,-0.6226211131134609,0.0,0.4441733092815591,1.0,0.0
7.922047056959519e-05,0.0,0.4830216294200103,0.5225239456125216,-0.1270762664354829,-0.2445475153931297,0.8735150946146939,0.5610511531583031,0.5276421917354539,1.0,0.0
0.0001584409411391,0.0,0.5758226692731897,0.5309280315377733,1.4903620412766465,-0.4893066346558385,-0.129582313672137,0.4995174100684922,0.4704663179340227,1.0,0.0
0.0002376614117087,2.0,0.4261371952667319,0.4472858080014176,0.1222499394361107,-0.7563331967496455,-0.129582313672137,0.4274268829898967,0.6801241995269816,0.0,1.0
0.0001584409411391,0.0,0.488025073949092,0.4739884673022089,0.6441986782363536,-1.1047469132423215,0.3308725717264192,0.5610511531583031,0.6801241995269816,0.0,1.0
7.922047056959519e-05,0.0,0.5106385939325436,0.5225239456125216,0.0649836023950382,-0.0125460161815425,0.3308725717264192,0.4537595498395929,0.5730552091561909,1.0,0.0
0.0001584409411391,2.0,0.4830216294200103,0.6161236643545571,1.524377708665238,0.4626104126272192,-5.199337582605575,0.4537595498395929,0.5110028336073791,1.0,0.0
7.922047056959519e-05,1.0,0.61198000585755,0.5225239456125216,0.0595511695978908,-0.2445475153931297,0.3308725717264192,0.5843564812236707,0.5730552091561909,1.0,0.0
0.0001584409411391,0.0,0.4371673217372742,0.558127446073297,0.6592394614018907,5.19933758270342,-5.199337582605575,0.5843564812236707,0.4787142402215321,1.0,0.0
7.922047056959519e-05,0.0,1.0,0.3450443709797063,-0.2186986452150401,-0.7563331967496455,0.3308725717264192,0.4274268829898967,0.0,0.0,1.0
0.0001584409411391,0.0,0.5758226692731897,0.6021172522410068,1.033251593788604,-0.7563331967496455,0.3308725717264192,0.0,0.0,0.0,1.0
7.922047056959519e-05,2.0,0.5588532465839833,0.3891998465701027,-0.7796765743211777,0.4626104126272192,0.3308725717264192,0.520668000403982,0.4241773307174012,1.0,0.0
0.0003168818822783,2.0,0.4927543317946844,0.6595484768717499,-0.0455862828392115,0.4626104126272192,-0.6226211131134609,0.6139036271474809,0.4134953399023328,0.0,1.0
0.0002376614117087,2.0,0.4729859001046487,0.6347457191837501,-1.216811617239737,0.214919822566405,0.8735150946146939,0.6139036271474809,0.6279987777572495,1.0,0.0
0.0003168818822783,2.0,0.6212925817624594,0.5398384271938188,-2.066602395254197,-0.4893066346558385,-0.129582313672137,0.5406285190841069,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.515021083379381,0.4040339617154423,0.0883215219403601,5.19933758270342,-0.129582313672137,0.4274268829898967,0.5032580915180038,0.0,1.0
7.922047056959519e-05,0.0,0.6436870452071272,0.416526256451269,1.1988885433982417,0.4626104126272192,0.8735150946146939,1.0,0.5191888003332964,0.0,1.0
7.922047056959519e-05,0.0,0.4580485091298232,0.4654923919489376,-1.4811333973601122,5.19933758270342,-0.6226211131134609,0.0,1.0,0.0,1.0
7.922047056959519e-05,0.0,0.515021083379381,0.5309280315377733,-0.3660932969164779,-0.2445475153931297,-0.6226211131134609,0.3944245525218501,0.6105661768174395,1.0,0.0
0.0001584409411391,0.0,0.3889652122163131,0.6595484768717499,0.195700144456494,-0.2445475153931297,0.8735150946146939,0.4274268829898967,0.535797443508294,0.0,1.0
0.0001584409411391,2.0,0.5819022785601096,0.427587175326393,1.0925853865817097,0.7380888474045281,-0.129582313672137,0.4537595498395929,0.4871734915471578,1.0,0.0
0.0001584409411391,1.0,0.5535574574830513,0.5309280315377733,-0.1624361520586463,-5.199337582605575,-0.6226211131134609,0.4274268829898967,0.4704663179340227,1.0,0.0
7.922047056959519e-05,2.0,0.515021083379381,0.5066408579612776,0.6142725446409777,0.214919822566405,-0.129582313672137,0.4274268829898967,0.5838259908913084,0.0,1.0
7.922047056959519e-05,0.0,0.4428831529501367,0.4040339617154423,-0.1311561858817603,5.19933758270342,-0.6226211131134609,0.5843564812236707,0.3868230405351043,1.0,0.0
0.0001584409411391,0.0,0.5953723660646776,0.6021172522410068,-0.7823743803584374,-0.2445475153931297,-0.6226211131134609,0.4537595498395929,0.4952928890216881,0.0,1.0
7.922047056959519e-05,0.0,0.5953723660646776,0.416526256451269,0.2599520667087157,0.7380888474045281,-0.6226211131134609,1.0,0.5632814252276416,1.0,0.0
0.0001584409411391,0.0,0.4261371952667319,0.5781497706373087,2.05509182420192,0.7380888474045281,5.19933758270342,0.4537595498395929,0.4871734915471578,0.0,1.0
7.922047056959519e-05,0.0,0.5015684802128271,0.416526256451269,0.5051733291565418,-0.2445475153931297,-0.129582313672137,0.4772279750865948,0.4241773307174012,0.0,1.0
7.922047056959519e-05,0.0,0.6436870452071272,0.3891998465701027,0.8995250210704849,-0.7563331967496455,-5.199337582605575,0.4537595498395929,0.3454846368912014,0.0,1.0
7.922047056959519e-05,2.0,0.3385080282369175,0.5145327638837971,0.0299101392390608,0.7380888474045281,0.8735150946146939,0.5843564812236707,0.5959660382751485,1.0,0.0
7.922047056959519e-05,1.0,0.6315985229319955,0.4472858080014176,-2.356091224160628,0.214919822566405,-0.6226211131134609,0.3944245525218501,0.5730552091561909,1.0,0.0
0.0001584409411391,0.0,0.4971040349389266,0.5898104735810721,0.4232107408829109,5.19933758270342,-0.6226211131134609,0.4274268829898967,0.5032580915180038,1.0,0.0
0.0001584409411391,0.0,0.0,0.3450443709797063,-0.0657154594476028,0.214919822566405,0.3308725717264192,0.4772279750865948,0.5110028336073791,1.0,0.0
7.922047056959519e-05,0.0,0.6212925817624594,0.3450443709797063,-2.139121758674865,0.4626104126272192,0.8735150946146939,0.0,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.5106385939325436,0.5145327638837971,0.4224336756528323,-5.199337582605575,0.8735150946146939,0.6139036271474809,0.401417953367888,1.0,0.0
0.0002376614117087,2.0,0.3684014770585954,0.3891998465701027,1.3937421742946163,0.214919822566405,0.8735150946146939,0.4772279750865948,0.5443532081913978,0.0,1.0
0.0002376614117087,0.0,0.5015684802128271,0.5898104735810721,0.3255765657843933,0.7380888474045281,-5.199337582605575,1.0,0.5632814252276416,1.0,0.0
0.0002376614117087,1.0,0.5697178432865155,0.4739884673022089,0.3791340906291516,5.19933758270342,0.8735150946146939,0.5406285190841069,0.5110028336073791,0.0,1.0
0.0001584409411391,2.0,0.5758226692731897,0.5145327638837971,0.4943490334654709,0.7380888474045281,-0.129582313672137,0.4995174100684922,0.5959660382751485,1.0,0.0
0.0001584409411391,0.0,0.519435009179526,0.482285873330966,1.0848146198282838,0.7380888474045281,0.3308725717264192,0.4772279750865948,0.4441733092815591,0.0,1.0
0.0002376614117087,0.0,0.4830216294200103,0.0,0.2151641009825368,1.0864560455350232,-5.199337582605575,0.0,0.4621252312026727,0.0,1.0
0.0001584409411391,0.0,0.3789742280541469,0.4040339617154423,-0.1230798761652997,0.214919822566405,-0.6226211131134609,0.5406285190841069,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.4729859001046487,0.5489679729119752,-0.8617327030201042,1.0864560455350232,-5.199337582605575,0.3944245525218501,0.3868230405351043,1.0,0.0
0.0002376614117087,0.0,0.4125874298488218,0.5309280315377733,-0.4984990031980508,-0.2445475153931297,-5.199337582605575,0.4274268829898967,0.535797443508294,1.0,0.0
7.922047056959519e-05,0.0,0.5480089655340529,0.4654923919489376,-0.1663118254066207,-1.1047469132423215,0.8735150946146939,0.4995174100684922,0.0,1.0,0.0
0.0003168818822783,1.0,0.515021083379381,0.4739884673022089,-0.3112982474067456,0.7380888474045281,0.3308725717264192,0.6139036271474809,0.5838259908913084,1.0,0.0
7.922047056959519e-05,2.0,0.5697178432865155,0.4040339617154423,-0.2883610086033963,-5.199337582605575,-5.199337582605575,0.520668000403982,0.5032580915180038,1.0,0.0
0.0001584409411391,0.0,0.5883283392657932,0.3891998465701027,2.325855669399012,0.7380888474045281,0.8735150946146939,1.0,0.5276421917354539,1.0,0.0
7.922047056959519e-05,0.0,0.5015684802128271,0.4739884673022089,0.4092324781608532,-0.0125460161815425,0.8735150946146939,0.4274268829898967,0.4952928890216881,0.0,1.0
7.922047056959519e-05,0.0,0.5758226692731897,0.4654923919489376,0.2444281942987462,-5.199337582605575,-0.6226211131134609,0.5406285190841069,0.5536984012220179,1.0,0.0
7.922047056959519e-05,2.0,0.4196476142370546,0.6347457191837501,-0.1644229878409576,-5.199337582605575,-5.199337582605575,0.4995174100684922,0.5276421917354539,0.0,1.0
0.0003168818822783,1.0,0.5883283392657932,0.416526256451269,0.2684753947765086,1.0864560455350232,0.3308725717264192,0.0,0.5536984012220179,1.0,0.0
0.0006337637645567,2.0,1.0,0.5398384271938188,-1.0291582214183403,-5.199337582605575,0.8735150946146939,0.5406285190841069,0.5110028336073791,1.0,0.0
0.0003168818822783,0.0,0.3162650945591562,0.5145327638837971,1.249570217479807,-0.2445475153931297,-5.199337582605575,0.0,0.5443532081913978,1.0,0.0
7.922047056959519e-05,0.0,0.515021083379381,0.0,-0.6870677447578128,0.4626104126272192,-0.6226211131134609,0.520668000403982,0.4241773307174012,0.0,1.0
7.922047056959519e-05,0.0,0.5819022785601096,0.4739884673022089,1.3040170409504284,-0.2445475153931297,0.8735150946146939,0.4274268829898967,0.4787142402215321,0.0,1.0
0.0001584409411391,2.0,1.0,0.4654923919489376,-0.0190359700277715,-5.199337582605575,5.19933758270342,0.4995174100684922,0.3454846368912014,0.0,1.0
7.922047056959519e-05,2.0,0.532967935671193,0.4472858080014176,1.844533401240695,-5.199337582605575,-0.6226211131134609,1.0,1.0,1.0,0.0
0.0001584409411391,1.0,0.4927543317946844,0.6595484768717499,1.97820446682744,-0.2445475153931297,-0.6226211131134609,0.6139036271474809,0.3699235486477072,1.0,0.0
0.0001584409411391,0.0,0.6815378791380158,0.6021172522410068,-1.3287301618044458,-0.0125460161815425,0.3308725717264192,0.4772279750865948,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.5426159503704497,1.0,-0.0503025045551798,-0.4893066346558385,0.8735150946146939,1.0,0.6801241995269816,0.0,1.0
7.922047056959519e-05,1.0,0.5480089655340529,0.0,-1.1025568981929612,0.214919822566405,0.3308725717264192,0.520668000403982,0.5536984012220179,0.0,1.0
0.0001584409411391,0.0,0.3385080282369175,0.4739884673022089,1.1295121170467874,1.0864560455350232,0.3308725717264192,0.6139036271474809,0.6801241995269816,1.0,0.0
7.922047056959519e-05,1.0,1.0,1.0,0.1882054959656221,0.214919822566405,0.3308725717264192,0.4995174100684922,0.5443532081913978,1.0,0.0
0.0004753228234175,0.0,0.5480089655340529,0.0,0.7756576510556804,5.19933758270342,-0.6226211131134609,0.3944245525218501,0.4241773307174012,1.0,0.0
7.922047056959519e-05,0.0,0.5426159503704497,0.416526256451269,0.0817025732849277,-0.0125460161815425,-5.199337582605575,1.0,0.4621252312026727,1.0,0.0
7.922047056959519e-05,2.0,0.5535574574830513,0.4905744664825207,-0.0798487662417002,5.19933758270342,-0.6226211131134609,0.5843564812236707,0.3699235486477072,1.0,0.0
0.0006337637645567,0.0,0.4261371952667319,1.0,-1.1187133199857566,-0.4893066346558385,-0.6226211131134609,0.5610511531583031,0.0,0.0,1.0
0.0006337637645567,2.0,0.3976704817500369,0.6595484768717499,2.034156497089179,5.19933758270342,-0.6226211131134609,0.5610511531583031,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.5535574574830513,0.4040339617154423,0.1812416283084061,-5.199337582605575,5.19933758270342,0.4274268829898967,0.4621252312026727,0.0,1.0
7.922047056959519e-05,2.0,0.5697178432865155,0.5225239456125216,0.3193368520766606,-0.4893066346558385,-5.199337582605575,0.3944245525218501,0.4871734915471578,1.0,0.0
7.922047056959519e-05,0.0,0.4318421005271021,0.3708213680860577,-1.793914058111525,-5.199337582605575,-0.129582313672137,0.4537595498395929,0.6498730949895147,1.0,0.0
0.0002376614117087,1.0,0.5953723660646776,0.4654923919489376,-0.380542067785741,-0.0125460161815425,-0.129582313672137,1.0,0.0,0.0,1.0
0.0001584409411391,1.0,0.5374839510700938,0.482285873330966,2.325855669399012,0.4626104126272192,-0.6226211131134609,0.3944245525218501,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.5883283392657932,0.6021172522410068,-1.465948614892509,-0.4893066346558385,-5.199337582605575,0.5406285190841069,0.5443532081913978,1.0,0.0
0.0002376614117087,0.0,0.5374839510700938,0.0,0.6892800108217528,0.7380888474045281,-5.199337582605575,0.6139036271474809,0.4241773307174012,1.0,0.0
7.922047056959519e-05,0.0,0.4261371952667319,0.5898104735810721,0.2210916995086266,5.19933758270342,-0.129582313672137,0.3944245525218501,0.4787142402215321,1.0,0.0
7.922047056959519e-05,1.0,0.3789742280541469,0.558127446073297,-0.8476658902886002,-0.0125460161815425,-0.129582313672137,0.4995174100684922,0.5276421917354539,1.0,0.0
7.922047056959519e-05,1.0,0.4428831529501367,0.5398384271938188,-0.5786693441344885,0.7380888474045281,0.8735150946146939,0.4772279750865948,0.5959660382751485,1.0,0.0
7.922047056959519e-05,0.0,0.4632958383883566,0.0,0.9124779933922752,5.19933758270342,-0.129582313672137,0.5843564812236707,0.3454846368912014,1.0,0.0
7.922047056959519e-05,2.0,0.4125874298488218,0.5676934107075433,-0.8304136308885962,-1.1047469132423215,-5.199337582605575,0.0,0.6498730949895147,1.0,0.0
7.922047056959519e-05,0.0,0.6315985229319955,0.5398384271938188,0.4833731646510315,0.7380888474045281,0.8735150946146939,0.4537595498395929,0.5276421917354539,1.0,0.0
0.0002376614117087,0.0,0.3684014770585954,0.5781497706373087,0.8469571311060561,1.0864560455350232,5.19933758270342,0.4537595498395929,0.5110028336073791,1.0,0.0
0.0003168818822783,1.0,0.5588532465839833,1.0,-0.9030822721646352,0.214919822566405,-0.6226211131134609,0.5843564812236707,0.4704663179340227,1.0,0.0
7.922047056959519e-05,1.0,0.4780956012136012,0.5145327638837971,-0.4382930987829259,1.0864560455350232,0.3308725717264192,0.6139036271474809,0.5443532081913978,1.0,0.0
0.0001584409411391,2.0,0.4729859001046487,0.5898104735810721,0.3940028630319903,5.19933758270342,0.8735150946146939,0.4537595498395929,0.4134953399023328,0.0,1.0
0.0002376614117087,1.0,0.6595484768717499,0.6347457191837501,1.571590503816457,0.4626104126272192,0.3308725717264192,0.0,0.4871734915471578,0.0,1.0
7.922047056959519e-05,1.0,0.4632958383883566,0.3708213680860577,-1.9211634893868568,-1.1047469132423215,5.19933758270342,0.4995174100684922,0.5110028336073791,1.0,0.0
7.922047056959519e-05,0.0,0.5535574574830513,0.5398384271938188,-0.4648311001087649,0.7380888474045281,0.8735150946146939,0.4274268829898967,0.5443532081913978,1.0,0.0
7.922047056959519e-05,1.0,0.4054135885827945,0.3450443709797063,2.325855669399012,1.0864560455350232,-5.199337582605575,0.520668000403982,0.5276421917354539,1.0,0.0
0.0001584409411391,2.0,0.4971040349389266,0.4905744664825207,0.906568747944863,0.7380888474045281,0.3308725717264192,0.4537595498395929,0.5838259908913084,0.0,1.0
7.922047056959519e-05,1.0,0.4632958383883566,0.6595484768717499,0.5291181345655829,-0.4893066346558385,-5.199337582605575,0.4537595498395929,0.5959660382751485,1.0,0.0
7.922047056959519e-05,0.0,0.488025073949092,0.5145327638837971,-0.4059292743494787,-5.199337582605575,-5.199337582605575,0.5406285190841069,0.3454846368912014,1.0,0.0
7.922047056959519e-05,2.0,0.4830216294200103,0.5145327638837971,-0.4813899011607677,-0.4893066346558385,-5.199337582605575,0.520668000403982,0.3454846368912014,0.0,1.0
7.922047056959519e-05,1.0,0.4428831529501367,0.5145327638837971,0.4668165718637457,-0.7563331967496455,-5.199337582605575,0.6139036271474809,0.4704663179340227,0.0,1.0
7.922047056959519e-05,1.0,0.519435009179526,0.5898104735810721,-0.2429364278295065,-5.199337582605575,5.19933758270342,0.4537595498395929,0.6498730949895147,1.0,0.0
7.922047056959519e-05,0.0,0.4729859001046487,0.5398384271938188,-0.4178223798241505,-5.199337582605575,0.8735150946146939,0.0,0.4787142402215321,1.0,0.0
0.0003168818822783,1.0,0.4729859001046487,0.3450443709797063,0.076658418827486,-1.1047469132423215,0.3308725717264192,0.5610511531583031,0.4952928890216881,1.0,0.0
0.0003168818822783,0.0,0.5535574574830513,0.4565840004118577,0.3204996236598271,-0.4893066346558385,-5.199337582605575,0.520668000403982,0.535797443508294,1.0,0.0
0.0004753228234175,0.0,0.0,0.5066408579612776,-0.3364996197399014,0.4626104126272192,-0.129582313672137,0.6139036271474809,0.0,0.0,1.0
7.922047056959519e-05,0.0,0.5480089655340529,0.5225239456125216,-0.0433988160807122,-0.7563331967496455,-0.129582313672137,0.5843564812236707,0.4871734915471578,1.0,0.0
0.0002376614117087,0.0,0.3789742280541469,0.437763532305899,-1.5387505814174385,-0.7563331967496455,0.8735150946146939,0.520668000403982,0.5110028336073791,1.0,0.0
7.922047056959519e-05,0.0,0.0,0.4654923919489376,2.2265551065016225,1.0864560455350232,-0.6226211131134609,0.520668000403982,0.4871734915471578,0.0,1.0
7.922047056959519e-05,2.0,0.4125874298488218,0.5781497706373087,-0.8830672264703576,-0.2445475153931297,0.8735150946146939,0.3944245525218501,0.4952928890216881,1.0,0.0
0.0001584409411391,0.0,0.5015684802128271,0.6595484768717499,0.1390142530768818,0.214919822566405,0.3308725717264192,0.520668000403982,0.4871734915471578,0.0,1.0
0.0001584409411391,1.0,0.4927543317946844,1.0,0.1469487417455281,-5.199337582605575,0.8735150946146939,0.4274268829898967,0.4787142402215321,0.0,1.0
0.0006337637645567,2.0,0.4927543317946844,0.3891998465701027,0.1460437938195765,-0.2445475153931297,5.19933758270342,0.3944245525218501,0.6279987777572495,1.0,0.0
7.922047056959519e-05,0.0,0.6315985229319955,0.4472858080014176,-0.910938640558071,-0.7563331967496455,0.8735150946146939,0.520668000403982,0.3699235486477072,0.0,1.0
0.0001584409411391,1.0,0.515021083379381,0.0,0.1880164072462047,-0.4893066346558385,5.19933758270342,0.4274268829898967,0.6105661768174395,1.0,0.0
0.0003961023528479,0.0,0.5697178432865155,0.5676934107075433,-0.4520463021515169,-5.199337582605575,-0.6226211131134609,0.5406285190841069,0.4787142402215321,0.0,1.0
7.922047056959519e-05,0.0,0.4927543317946844,0.437763532305899,-1.7140956378791512,-0.7563331967496455,-5.199337582605575,0.5406285190841069,0.4621252312026727,1.0,0.0
7.922047056959519e-05,1.0,0.5953723660646776,0.5309280315377733,-0.6836811919021317,-0.7563331967496455,-0.6226211131134609,0.0,1.0,1.0,0.0
0.0003168818822783,1.0,0.5638819078124458,0.427587175326393,-0.3246666268124669,-1.1047469132423215,0.3308725717264192,1.0,0.4134953399023328,0.0,1.0
7.922047056959519e-05,0.0,0.3551981880552839,1.0,0.4822370151318196,-0.4893066346558385,-0.129582313672137,0.4537595498395929,0.5959660382751485,0.0,1.0
0.0005545432939871,0.0,0.4428831529501367,0.5398384271938188,-0.2220324591815629,-0.4893066346558385,-0.129582313672137,1.0,0.6279987777572495,1.0,0.0
0.0001584409411391,0.0,0.3684014770585954,0.5225239456125216,-0.1755435765553016,-0.4893066346558385,-0.6226211131134609,0.4772279750865948,0.4346058447246904,0.0,1.0
0.0003168818822783,0.0,0.4680538132529455,0.6347457191837501,1.7230890351873898,0.4626104126272192,0.3308725717264192,0.3944245525218501,0.4621252312026727,0.0,1.0
7.922047056959519e-05,0.0,0.4428831529501367,0.416526256451269,0.6711131448729496,1.0864560455350232,-0.6226211131134609,0.5610511531583031,0.0,1.0,0.0
0.0007922047056959,0.0,0.4261371952667319,0.3708213680860577,-1.184481807331083,-0.7563331967496455,0.3308725717264192,0.4995174100684922,0.5032580915180038,0.0,1.0
0.0002376614117087,0.0,0.5015684802128271,1.0,-0.0624593640877131,0.4626104126272192,-5.199337582605575,0.3944245525218501,0.4532170826825601,1.0,0.0
7.922047056959519e-05,0.0,0.3889652122163131,0.4905744664825207,1.2894706050552769,5.19933758270342,5.19933758270342,0.4537595498395929,0.4532170826825601,1.0,0.0
0.0011883070585439,2.0,0.4371673217372742,0.4739884673022089,0.5151985337385445,5.19933758270342,0.3308725717264192,0.0,0.535797443508294,1.0,0.0
7.922047056959519e-05,1.0,0.4428831529501367,0.5145327638837971,0.4668165718637457,-0.7563331967496455,-5.199337582605575,0.6139036271474809,0.4704663179340227,0.0,1.0
7.922047056959519e-05,2.0,0.5697178432865155,0.5898104735810721,0.4524786187013008,-1.1047469132423215,5.19933758270342,0.4537595498395929,0.6279987777572495,0.0,1.0
7.922047056959519e-05,2.0,0.519435009179526,0.437763532305899,1.060560898030126,-0.0125460161815425,-0.129582313672137,1.0,0.5032580915180038,1.0,0.0
7.922047056959519e-05,0.0,0.448125039468233,0.4986728411397296,-0.5499351078982961,0.214919822566405,0.8735150946146939,0.5843564812236707,0.4346058447246904,0.0,1.0
0.0004753228234175,0.0,0.532967935671193,0.0,1.7460813705319975,-5.199337582605575,0.8735150946146939,0.6139036271474809,0.4532170826825601,1.0,0.0
0.0001584409411391,0.0,0.3789742280541469,0.6021172522410068,1.1328941727865938,-0.4893066346558385,0.3308725717264192,0.5406285190841069,0.4704663179340227,0.0,1.0
7.922047056959519e-05,2.0,0.4318421005271021,0.5309280315377733,-0.7887292579273637,-0.4893066346558385,-5.199337582605575,0.0,1.0,1.0,0.0
0.0001584409411391,2.0,0.5061571999770262,0.3450443709797063,0.1903231009184925,-5.199337582605575,-0.129582313672137,1.0,0.4871734915471578,1.0,0.0
0.0002376614117087,1.0,0.5240147328574164,0.4739884673022089,0.3765716478056181,-0.4893066346558385,0.8735150946146939,0.5610511531583031,0.5536984012220179,0.0,1.0
7.922047056959519e-05,0.0,0.488025073949092,0.5309280315377733,0.4632849483425837,-0.2445475153931297,-0.129582313672137,0.0,0.4704663179340227,0.0,1.0
7.922047056959519e-05,2.0,0.5697178432865155,0.5398384271938188,-0.3683942693178284,-5.199337582605575,-5.199337582605575,0.5406285190841069,0.5959660382751485,0.0,1.0
0.0001584409411391,1.0,0.3551981880552839,0.5489679729119752,-0.5852031845248739,1.0864560455350232,0.8735150946146939,0.5406285190841069,0.6105661768174395,1.0,0.0
0.0001584409411391,1.0,0.4971040349389266,0.4654923919489376,0.4076187518137528,5.19933758270342,-0.6226211131134609,0.4995174100684922,0.4871734915471578,1.0,0.0
0.0001584409411391,1.0,0.4580485091298232,0.3891998465701027,-1.5991154042958604,5.19933758270342,5.19933758270342,0.3944245525218501,0.5959660382751485,1.0,0.0
0.0003961023528479,2.0,0.3385080282369175,0.5066408579612776,1.264040673375424,-0.0125460161815425,0.3308725717264192,0.4772279750865948,0.6279987777572495,1.0,0.0
7.922047056959519e-05,2.0,0.4371673217372742,0.4739884673022089,-1.139923321863011,-0.4893066346558385,0.3308725717264192,0.5843564812236707,0.5959660382751485,1.0,0.0
7.922047056959519e-05,1.0,0.4632958383883566,0.6347457191837501,0.6900216433846333,-0.4893066346558385,0.8735150946146939,0.3944245525218501,0.5536984012220179,1.0,0.0
0.0001584409411391,1.0,0.3684014770585954,0.558127446073297,-2.0633210417069865,-0.7563331967496455,0.3308725717264192,0.6139036271474809,0.5110028336073791,0.0,1.0
7.922047056959519e-05,2.0,0.6031836138105713,0.4565840004118577,1.7997330688641426,0.7380888474045281,0.8735150946146939,0.4537595498395929,0.4787142402215321,0.0,1.0
7.922047056959519e-05,1.0,1.0,0.4905744664825207,-1.1994993731985946,1.0864560455350232,-5.199337582605575,1.0,0.3868230405351043,1.0,0.0
0.0002376614117087,0.0,0.515021083379381,0.4565840004118577,0.9106667458783148,-0.4893066346558385,0.8735150946146939,0.520668000403982,0.5959660382751485,1.0,0.0
0.0002376614117087,2.0,0.5638819078124458,0.4905744664825207,0.2298807854408611,0.214919822566405,0.8735150946146939,0.520668000403982,0.5110028336073791,1.0,0.0
0.0001584409411391,2.0,0.3976704817500369,0.6161236643545571,0.2683377867593027,-0.4893066346558385,-0.129582313672137,0.4772279750865948,0.5276421917354539,1.0,0.0
0.0001584409411391,2.0,0.0,0.4565840004118577,0.9271255131512012,5.19933758270342,-5.199337582605575,0.5406285190841069,0.5838259908913084,0.0,1.0
0.0001584409411391,1.0,0.3889652122163131,0.6021172522410068,0.2162713651201097,5.19933758270342,0.3308725717264192,0.5406285190841069,0.4787142402215321,1.0,0.0
